51162745390892, 51162246752418, 1995579300, 0.000999848, 1435772753.260631832, 1435772753.010669832
51163243923342, 51162745390892, 1995579300, 0.000999848, 1435772753.510593832, 1435772753.260631832
51163742460089, 51163243923342, 1995579300, 0.000999848, 1435772753.760555832, 1435772753.510593832
51164240961479, 51163742460089, 1995579300, 0.000999848, 1435772754.010517832, 1435772753.760555832
51164739561628, 51164240961479, 1995579300, 0.000999848, 1435772754.260479832, 1435772754.010517832
51165238225443, 51164739561628, 1995579300, 0.000999848, 1435772754.510441832, 1435772754.260479832
51165736878573, 51165238225443, 1995579300, 0.000999848, 1435772754.760403832, 1435772754.510441832
51166235285460, 51165736878573, 1995579300, 0.000999848, 1435772755.010365832, 1435772754.760403832
51166733894270, 51166235285460, 1995579300, 0.000999848, 1435772755.260327832, 1435772755.010365832
51167232397497, 51166733894270, 1995579300, 0.000999848, 1435772755.510289832, 1435772755.260327832
51167730917100, 51167232397497, 1995579300, 0.000999848, 1435772755.760251832, 1435772755.510289832
51168229517331, 51167730917100, 1995579300, 0.000999848, 1435772756.010213832, 1435772755.760251832
51168730061506, 51168229517331, 1995579300, 0.000999848, 1435772756.261175680, 1435772756.010213832
51169228553330, 51168730061506, 1995579300, 0.000999848, 1435772756.511137680, 1435772756.261175680
51169727183696, 51169228553330, 1995579300, 0.000999848, 1435772756.761099680, 1435772756.511137680
51170225881399, 51169727183696, 1995579300, 0.000999848, 1435772757.011061680, 1435772756.761099680
51170724333786, 51170225881399, 1995579300, 0.000999848, 1435772757.261023680, 1435772757.011061680
51171222792883, 51170724333786, 1995579300, 0.000999848, 1435772757.510985680, 1435772757.261023680
51171721430489, 51171222792883, 1995579300, 0.000999848, 1435772757.760947680, 1435772757.510985680
51172220053525, 51171721430489, 1995579300, 0.000999848, 1435772758.010909680, 1435772757.760947680
51172718526277, 51172220053525, 1995579300, 0.000999848, 1435772758.260871680, 1435772758.010909680
51173217035423, 51172718526277, 1995579300, 0.000999848, 1435772758.510833680, 1435772758.260871680
51173715722437, 51173217035423, 1995579300, 0.000999848, 1435772758.760795680, 1435772758.510833680
51174214334562, 51173715722437, 1995579300, 0.000999848, 1435772759.010757680, 1435772758.760795680
51174712852941, 51174214334562, 1995579300, 0.000999848, 1435772759.260719680, 1435772759.010757680
51175211386688, 51174712852941, 1995579300, 0.000999848, 1435772759.510681680, 1435772759.260719680
51175709970326, 51175211386688, 1995579300, 0.000999848, 1435772759.760643680, 1435772759.510681680
51176208488715, 51175709970326, 1995579300, 0.000999848, 1435772760.010605680, 1435772759.760643680
51176707080751, 51176208488715, 1995579300, 0.000999848, 1435772760.260567680, 1435772760.010605680
51177205577158, 51176707080751, 1995579300, 0.000999848, 1435772760.510529680, 1435772760.260567680
51177704307785, 51177205577158, 1995579300, 0.000999848, 1435772760.760491680, 1435772760.510529680
51178202714539, 51177704307785, 1995579300, 0.000999848, 1435772761.010453680, 1435772760.760491680
51178701341815, 51178202714539, 1995579300, 0.000999848, 1435772761.260415680, 1435772761.010453680
51179199932187, 51178701341815, 1995579300, 0.000999848, 1435772761.510377680, 1435772761.260415680
51179698497427, 51179199932187, 1995579300, 0.000999848, 1435772761.760339680, 1435772761.510377680
51180196963582, 51179698497427, 1995579300, 0.000999848, 1435772762.010301680, 1435772761.760339680
51180695578984, 51180196963582, 1995579300, 0.000999848, 1435772762.260263680, 1435772762.010301680
51181194055027, 51180695578984, 1995579300, 0.000999848, 1435772762.510225680, 1435772762.260263680
51181694745662, 51181194055027, 1995579300, 0.000999848, 1435772762.761187528, 1435772762.510225680
51182193430341, 51181694745662, 1995579300, 0.000999848, 1435772763.011149528, 1435772762.761187528
51182691810253, 51182193430341, 1995579300, 0.000999848, 1435772763.261111528, 1435772763.011149528
51183190342077, 51182691810253, 1995579300, 0.000999848, 1435772763.511073528, 1435772763.261111528
51183689111406, 51183190342077, 1995579300, 0.000999848, 1435772763.761035528, 1435772763.511073528
51184187415712, 51183689111406, 1995579300, 0.000999848, 1435772764.010997528, 1435772763.761035528
51184686088839, 51184187415712, 1995579300, 0.000999848, 1435772764.260959528, 1435772764.010997528
51185184669627, 51184686088839, 1995579300, 0.000999848, 1435772764.510921528, 1435772764.260959528
51185683279159, 51185184669627, 1995579300, 0.000999848, 1435772764.760883528, 1435772764.510921528
51186181732953, 51185683279159, 1995579300, 0.000999848, 1435772765.010845528, 1435772764.760883528
51186680269986, 51186181732953, 1995579300, 0.000999848, 1435772765.260807528, 1435772765.010845528
51187178766514, 51186680269986, 1995579300, 0.000999848, 1435772765.510769528, 1435772765.260807528
51187677345259, 51187178766514, 1995579300, 0.000999848, 1435772765.760731528, 1435772765.510769528
51188176007816, 51187677345259, 1995579300, 0.000999848, 1435772766.010693528, 1435772765.760731528
51188676161965, 51188176007816, 1995579300, 0.000999848, 1435772766.260655528, 1435772766.010693528
51189173041789, 51188676161965, 1995579300, 0.000999848, 1435772766.510617528, 1435772766.260655528
51189673271936, 51189173041789, 1995579300, 0.000999848, 1435772766.760579528, 1435772766.510617528
51190170313827, 51189673271936, 1995579300, 0.000999848, 1435772767.010541528, 1435772766.760579528
51190668821797, 51190170313827, 1995579300, 0.000999848, 1435772767.260503528, 1435772767.010541528
51191167283460, 51190668821797, 1995579300, 0.000999848, 1435772767.510465528, 1435772767.260503528
51191665946175, 51191167283460, 1995579300, 0.000999848, 1435772767.760427528, 1435772767.510465528
51192164413618, 51191665946175, 1995579300, 0.000999848, 1435772768.010389528, 1435772767.760427528
51192663074250, 51192164413618, 1995579300, 0.000999848, 1435772768.260351528, 1435772768.010389528
51193161659619, 51192663074250, 1995579300, 0.000999848, 1435772768.510313528, 1435772768.260351528
51193660150622, 51193161659619, 1995579300, 0.000999848, 1435772768.760275528, 1435772768.510313528
51194158781330, 51193660150622, 1995579300, 0.000999848, 1435772769.010237528, 1435772768.760275528
51194657379394, 51194158781330, 1995579300, 0.000999848, 1435772769.260199528, 1435772769.010237528
51195157855912, 51194657379394, 1995579300, 0.000999848, 1435772769.511161376, 1435772769.260199528
51195656429500, 51195157855912, 1995579300, 0.000999848, 1435772769.761123376, 1435772769.511161376
51196154942625, 51195656429500, 1995579300, 0.000999848, 1435772770.011085376, 1435772769.761123376
51196653508935, 51196154942625, 1995579300, 0.000999848, 1435772770.261047376, 1435772770.011085376
51197152041914, 51196653508935, 1995579300, 0.000999848, 1435772770.511009376, 1435772770.261047376
51197652290039, 51197152041914, 1995579300, 0.000999848, 1435772770.760971376, 1435772770.511009376
51198150828619, 51197652290039, 1995579300, 0.000999848, 1435772771.010933376, 1435772770.760971376
51198647813432, 51198150828619, 1995579300, 0.000999848, 1435772771.260895376, 1435772771.010933376
51199146355420, 51198647813432, 1995579300, 0.000999848, 1435772771.510857376, 1435772771.260895376
51199644966435, 51199146355420, 1995579300, 0.000999848, 1435772771.760819376, 1435772771.510857376
51200143462954, 51199644966435, 1995579300, 0.000999848, 1435772772.010781376, 1435772771.760819376
51200642040295, 51200143462954, 1995579300, 0.000999848, 1435772772.260743376, 1435772772.010781376
51201140585982, 51200642040295, 1995579300, 0.000999848, 1435772772.510705376, 1435772772.260743376
51201639187113, 51201140585982, 1995579300, 0.000999848, 1435772772.760667376, 1435772772.510705376
51202137750106, 51201639187113, 1995579300, 0.000999848, 1435772773.010629376, 1435772772.760667376
51202636335234, 51202137750106, 1995579300, 0.000999848, 1435772773.260591376, 1435772773.010629376
51203134757047, 51202636335234, 1995579300, 0.000999848, 1435772773.510553376, 1435772773.260591376
51203633434132, 51203134757047, 1995579300, 0.000999848, 1435772773.760515376, 1435772773.510553376
51204133487162, 51203633434132, 1995579300, 0.000999848, 1435772774.010477376, 1435772773.760515376
51204630594807, 51204133487162, 1995579300, 0.000999848, 1435772774.260439376, 1435772774.010477376
51205129048845, 51204630594807, 1995579300, 0.000999848, 1435772774.510401376, 1435772774.260439376
51205627658596, 51205129048845, 1995579300, 0.000999848, 1435772774.760363376, 1435772774.510401376
51206126107812, 51205627658596, 1995579300, 0.000999848, 1435772775.010325376, 1435772774.760363376
51206624855940, 51206126107812, 1995579300, 0.000999848, 1435772775.260287376, 1435772775.010325376
51207123330871, 51206624855940, 1995579300, 0.000999848, 1435772775.510249376, 1435772775.260287376
51207621958618, 51207123330871, 1995579300, 0.000999848, 1435772775.760211376, 1435772775.510249376
51208122458816, 51207621958618, 1995579300, 0.000999848, 1435772776.011173224, 1435772775.760211376
51208621023793, 51208122458816, 1995579300, 0.000999848, 1435772776.261135224, 1435772776.011173224
51209119498923, 51208621023793, 1995579300, 0.000999848, 1435772776.511097224, 1435772776.261135224
51209618252966, 51209119498923, 1995579300, 0.000999848, 1435772776.761059224, 1435772776.511097224
51210116750381, 51209618252966, 1995579300, 0.000999848, 1435772777.011021224, 1435772776.761059224
51210615279302, 51210116750381, 1995579300, 0.000999848, 1435772777.260983224, 1435772777.011021224
51211113771909, 51210615279302, 1995579300, 0.000999848, 1435772777.510945224, 1435772777.260983224
51211612358612, 51211113771909, 1995579300, 0.000999848, 1435772777.760907224, 1435772777.510945224
51212110895497, 51211612358612, 1995579300, 0.000999848, 1435772778.010869224, 1435772777.760907224
51212609482176, 51212110895497, 1995579300, 0.000999848, 1435772778.260831224, 1435772778.010869224
51213108145600, 51212609482176, 1995579300, 0.000999848, 1435772778.510793224, 1435772778.260831224
51213606680546, 51213108145600, 1995579300, 0.000999848, 1435772778.760755224, 1435772778.510793224
51214105198586, 51213606680546, 1995579300, 0.000999848, 1435772779.010717224, 1435772778.760755224
51214603699382, 51214105198586, 1995579300, 0.000999848, 1435772779.260679224, 1435772779.010717224
51215102214099, 51214603699382, 1995579300, 0.000999848, 1435772779.510641224, 1435772779.260679224
51215600933084, 51215102214099, 1995579300, 0.000999848, 1435772779.760603224, 1435772779.510641224
51216099383868, 51215600933084, 1995579300, 0.000999848, 1435772780.010565224, 1435772779.760603224
51216597916901, 51216099383868, 1995579300, 0.000999848, 1435772780.260527224, 1435772780.010565224
51217096510946, 51216597916901, 1995579300, 0.000999848, 1435772780.510489224, 1435772780.260527224
51217596645722, 51217096510946, 1995579300, 0.000999848, 1435772780.760451224, 1435772780.510489224
51218093642598, 51217596645722, 1995579300, 0.000999848, 1435772781.010413224, 1435772780.760451224
51218592256604, 51218093642598, 1995579300, 0.000999848, 1435772781.260375224, 1435772781.010413224
51219090739353, 51218592256604, 1995579300, 0.000999848, 1435772781.510337224, 1435772781.260375224
51219589404694, 51219090739353, 1995579300, 0.000999848, 1435772781.760299224, 1435772781.510337224
51220087896538, 51219589404694, 1995579300, 0.000999848, 1435772782.010261224, 1435772781.760299224
51220586512364, 51220087896538, 1995579300, 0.000999848, 1435772782.260223224, 1435772782.010261224
51221086969587, 51220586512364, 1995579300, 0.000999848, 1435772782.511185072, 1435772782.260223224
51221587185906, 51221086969587, 1995579300, 0.000999848, 1435772782.761147072, 1435772782.511185072
51222084187694, 51221587185906, 1995579300, 0.000999848, 1435772783.011109072, 1435772782.761147072
51222582743337, 51222084187694, 1995579300, 0.000999848, 1435772783.261071072, 1435772783.011109072
51223081220536, 51222582743337, 1995579300, 0.000999848, 1435772783.511033072, 1435772783.261071072
51223579893194, 51223081220536, 1995579300, 0.000999848, 1435772783.760995072, 1435772783.511033072
51224080003041, 51223579893194, 1995579300, 0.000999848, 1435772784.010957072, 1435772783.760995072
51224577037294, 51224080003041, 1995579300, 0.000999848, 1435772784.260919072, 1435772784.010957072
51225075452916, 51224577037294, 1995579300, 0.000999848, 1435772784.510881072, 1435772784.260919072
51225574141810, 51225075452916, 1995579300, 0.000999848, 1435772784.760843072, 1435772784.510881072
51226074245913, 51225574141810, 1995579300, 0.000999848, 1435772785.010805072, 1435772784.760843072
51226571244582, 51226074245913, 1995579300, 0.000999848, 1435772785.260767072, 1435772785.010805072
51227069700757, 51226571244582, 1995579300, 0.000999848, 1435772785.510729072, 1435772785.260767072
51227568361170, 51227069700757, 1995579300, 0.000999848, 1435772785.760691072, 1435772785.510729072
51228066852056, 51227568361170, 1995579300, 0.000999848, 1435772786.010653072, 1435772785.760691072
51228565506967, 51228066852056, 1995579300, 0.000999848, 1435772786.260615072, 1435772786.010653072
51229063951666, 51228565506967, 1995579300, 0.000999848, 1435772786.510577072, 1435772786.260615072
51229562649035, 51229063951666, 1995579300, 0.000999848, 1435772786.760539072, 1435772786.510577072
51230061254402, 51229562649035, 1995579300, 0.000999848, 1435772787.010501072, 1435772786.760539072
51230559706393, 51230061254402, 1995579300, 0.000999848, 1435772787.260463072, 1435772787.010501072
51231058204223, 51230559706393, 1995579300, 0.000999848, 1435772787.510425072, 1435772787.260463072
51231556851501, 51231058204223, 1995579300, 0.000999848, 1435772787.760387072, 1435772787.510425072
51232055354490, 51231556851501, 1995579300, 0.000999848, 1435772788.010349072, 1435772787.760387072
51232553943554, 51232055354490, 1995579300, 0.000999848, 1435772788.260311072, 1435772788.010349072
51233052515981, 51232553943554, 1995579300, 0.000999848, 1435772788.510273072, 1435772788.260311072
51233551161592, 51233052515981, 1995579300, 0.000999848, 1435772788.760235072, 1435772788.510273072
51234049613282, 51233551161592, 1995579300, 0.000999848, 1435772789.010197072, 1435772788.760235072
51234550225843, 51234049613282, 1995579300, 0.000999848, 1435772789.261158920, 1435772789.010197072
51235048674282, 51234550225843, 1995579300, 0.000999848, 1435772789.511120920, 1435772789.261158920
